text,label_binary,label_type,source,script,original_file,text_clean,idx
"সামান্য একটা সেলিব্রটি এত্ত ভাব নিয়ে কথা বলতেছস।।শালি কাংলাচোদা,,মূর্খচোদা।।সেফুদার বউ।।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সামান্য একটা সেলিব্রটি এত্ত ভাব নিয়ে কথা বলতেছস।।শালি কাংলাচোদা,,মূর্খচোদা।।সেফুদার বউ।।",91327
কলিজা আমার ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কলিজা আমার,96354
ছাল নাই কুত্তার বাঘা নাম জায়েদ খান চুদাইছে ঐ বেটা জায়েদ তোরে কোন বালে চিনে তুই হেডার পো বলছত        ওরম সানি নাকি কিছুই না আরে ছাগল তুই ওমর সানির মত হতে গেলে তোকে এক হাজার জন্ম নেয়া লাগবে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ছাল নাই কুত্তার বাঘা নাম জায়েদ খান চুদাইছে ঐ বেটা জায়েদ তোরে কোন বালে চিনে তুই হেডার পো বলছত ওরম সানি নাকি কিছুই না আরে ছাগল তুই ওমর সানির মত হতে গেলে তোকে এক হাজার জন্ম নেয়া লাগবে,106462
মুরগী কবির আর তাসলিম নাসরিনের সফল ফসল পাছা কবির।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মুরগী কবির আর তাসলিম নাসরিনের সফল ফসল পাছা কবির।,93183
তোর উপর খোদার নালত হোক,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোর উপর খোদার নালত হোক,131185
তুমিও রবে নিরবে... ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমিও রবে নিরবে..,95802
আজ এক সপ্তাহ ধরে কিছুই খাইনা শুধু কমেন্টস পড়ি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজ এক সপ্তাহ ধরে কিছুই খাইনা শুধু কমেন্টস পড়ি,128860
"কি ব্রান্ডের স্পন্সার করো ভাই,শাওমিতে আসো",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কি ব্রান্ডের স্পন্সার করো ভাই,শাওমিতে আসো",101349
জ্যাম কেমন ব্র?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জ্যাম কেমন ব্র?,91690
এটার ভিতর যদি মানুষের মৃত্যু হয় তাহলে কি হবে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটার ভিতর যদি মানুষের মৃত্যু হয় তাহলে কি হবে,125944
মাশাআল্লাহ♥,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাশাআল্লাহ[EMOJI],110674
হাই কেমন আছো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হাই কেমন আছো,106946
রোজা শেষে  কমেন্ট করবো তাহসানের পক্ষে থেকে ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,রোজা শেষে কমেন্ট করবো তাহসানের পক্ষে থেকে,91606
একটা শয়তানের মত লাগে।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটা শয়তানের মত লাগে।,99608
কি দেখাইলিরে পাগলী মাথা তো নষ্ট হইয়া যায়,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কি দেখাইলিরে পাগলী মাথা তো নষ্ট হইয়া যায়,94763
হিরো আলমের ওশিলাই আজ তোকে চিনলাম রেবাল খান,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলমের ওশিলাই আজ তোকে চিনলাম রেবাল খান,116378
কালোর গোয়াত লাথী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কালোর গোয়াত লাথী,94702
অসাধারণ ছিলো ❤️,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অসাধারণ ছিলো [EMOJI],81049
মুরগি চোরের মেয়ে তো ??,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মুরগি চোরের মেয়ে তো ??,103759
