text,label_binary,label_type,source,script,original_file,text_clean,idx
জানোয়ার কে ফাসি দেওয়া হোক,1,slander,bd_shs,bangla,test.csv,জানোয়ার কে ফাসি দেওয়া হোক,77280
Osi name mamla hoya dorkar,0,none,banth,romanized,train.csv,Osi name mamla hoya dorkar,67741
হোগা মারা সারা.. মনের মতো ফটো কমেন্ট পাইনা তাই দিলাম না... না হইলে এই মাগির মাফ চাওয়া সেষ হইয়া যাইতো,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হোগা মারা সারা.. মনের মতো ফটো কমেন্ট পাইনা তাই দিলাম না.. না হইলে এই মাগির মাফ চাওয়া সেষ হইয়া যাইতো,103570
বাজে কমেন্ট করার আগে ৩ বার ভেবে নিবেন কারন উনি একজন মডেল তার যা ইচ্চাহ তা করুন যদি তাকে কথা দিয়ে বুঝাতে পারেন তা হলে বুঝান কিন্তু গালাগালি করবেন না এবং কারাপ কমেন্ট করার আগে নিজের বিবেক কে প্রশ্ন করুন আমার ও তো মা বোন আছে তা হলে কেন? এবং ভালো না লাগলে পেইজ আনলাইক করেন তার পর ও বাজে কমেন্ট করবেন না,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাজে কমেন্ট করার আগে ৩ বার ভেবে নিবেন কারন উনি একজন মডেল তার যা ইচ্চাহ তা করুন যদি তাকে কথা দিয়ে বুঝাতে পারেন তা হলে বুঝান কিন্তু গালাগালি করবেন না এবং কারাপ কমেন্ট করার আগে নিজের বিবেক কে প্রশ্ন করুন আমার ও তো মা বোন আছে তা হলে কেন? এবং ভালো না লাগলে পেইজ আনলাইক করেন তার পর ও বাজে কমেন্ট করবেন না,122030
"দ্বিন কে বুঝার জন্য ধন্যবাদ,,,তবে আপনার উচিৎ হবে মহান রব্বুল আলামীনের নিকট ক্ষমা প্রার্থনা করা এবং সকলের কাছে মাফ চাওয়া।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"দ্বিন কে বুঝার জন্য ধন্যবাদ,,তবে আপনার উচিৎ হবে মহান রব্বুল আলামীনের নিকট ক্ষমা প্রার্থনা করা এবং সকলের কাছে মাফ চাওয়া।",94293
ওরে মাইররে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওরে মাইররে,88813
সাফা তুমি শেষ,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা তুমি শেষ,92051
ovijug koi korbo seta to pelam na,0,none,banth,romanized,train.csv,ovijug koi korbo seta to pelam na,61202
"Ointment hocche tablet....😆😆😆😆😆taila aita ,🚬🚬🚬🚬 chocolate",0,none,banth,romanized,full_with_stats.csv,"Ointment hocche tablet..[EMOJI]taila aita ,[EMOJI] chocolate",180
আমার খুব ভালো লেগেছে। নতুন কিছুর ছোঁয়া ছিলো।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমার খুব ভালো লেগেছে। নতুন কিছুর ছোঁয়া ছিলো।,101435
"dalali kom kor sumon 
tor bichar kora hobe banglar matite",1,"Political,Personal Offense",banth,romanized,full_with_stats.csv,dalali kom kor sumon tor bichar kora hobe banglar matite,26930
Allah huakbar Eden bicar Allah krbe,0,none,banth,romanized,full_with_stats.csv,Allah huakbar Eden bicar Allah krbe,4431
সাবাস হিরো আলম এগিয়ে চলো আমরা তোমার সাথে আছি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাবাস হিরো আলম এগিয়ে চলো আমরা তোমার সাথে আছি,97376
Nare vai khov valo jatam tore but toio dalal,1,Personal Offense,banth,romanized,full_with_stats.csv,Nare vai khov valo jatam tore but toio dalal,27998
Fao alap bad diye chup kore dekhe  jan r order follow koren. Amader biswas ase onara parbe.,1,Personal Offense,banth,romanized,train.csv,Fao alap bad diye chup kore dekhe jan r order follow koren. Amader biswas ase onara parbe.,67969
মাশা-আল্লাহ্,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাশা-আল্লাহ্,88319
Baroter sathe sokol chokti batil koron.amra chin abong Pakistaner chokti korte chay,0,none,banth,romanized,train.csv,Baroter sathe sokol chokti batil koron.amra chin abong Pakistaner chokti korte chay,46011
"Tik ase protibad avabe gore tuli,",0,none,banth,romanized,full_with_stats.csv,"Tik ase protibad avabe gore tuli,",17170
Koi gelo dalal sumon,1,Personal Offense,banth,romanized,full_with_stats.csv,Koi gelo dalal sumon,25909
Kintu tmi hazrat hasinar birodde Jao nai,0,none,banth,romanized,full_with_stats.csv,Kintu tmi hazrat hasinar birodde Jao nai,7741
Ora shramik.. Shram bikri korchhe.. Eta sathik oder.. Hazirar poriman kom.. Ora SACHHWAL noy... Ora chukti bhittik shramik... Tai bole.. Ei kaj ke ekta nichu maner.. Poribhasha deo hobe bhabteo abak lage.. Bangladesh sarkarer uchit oder jonno.. Ekta bishesh subidha.. Prodan kora..,0,none,banth,romanized,full_with_stats.csv,Ora shramik.. Shram bikri korchhe.. Eta sathik oder.. Hazirar poriman kom.. Ora SACHHWAL noy.. Ora chukti bhittik shramik.. Tai bole.. Ei kaj ke ekta nichu maner.. Poribhasha deo hobe bhabteo abak lage.. Bangladesh sarkarer uchit oder jonno.. Ekta bishesh subidha.. Prodan kora..,3347
ফুটবল হিসেবে মন্দ হবে নাপাম্প দিতে হবে না,0,,bd_shs,bangla,test.csv,ফুটবল হিসেবে মন্দ হবে নাপাম্প দিতে হবে না,78601
"আওয়ামীলীগের এসব চাউল চোর, তেল চোরদের নিয়ে প্রতিবন্ধী নিরবব!",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আওয়ামীলীগের এসব চাউল চোর, তেল চোরদের নিয়ে প্রতিবন্ধী নিরবব!",84908
ফালতু। এই কারণে বাংলাদেশের সব হল নষ্ট হয়ে গেছে। পাগল সব,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ফালতু। এই কারণে বাংলাদেশের সব হল নষ্ট হয়ে গেছে। পাগল সব,113054
তিশা আপু তুমি এখন কোন নাটকে অভিনয় করছো??বলবে কি??নতুন কি কি নাটকে তুমি অভিনয় করছো??,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তিশা আপু তুমি এখন কোন নাটকে অভিনয় করছো??বলবে কি??নতুন কি কি নাটকে তুমি অভিনয় করছো??,91877
ahare jibon re,0,none,banth,romanized,full_with_stats.csv,ahare jibon re,21050
Kono khoma hoba na,0,none,banth,romanized,full_with_stats.csv,Kono khoma hoba na,33233
Biyadob maya nosta,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Biyadob maya nosta,2931
tor asol rup last e tui reveal korli..ty toke dhonnobad.....//,0,none,banth,romanized,train.csv,tor asol rup last e tui reveal korli..ty toke dhonnobad..//,51949
আল্লাহ আমাদের সবাইকে দান করার তৌফিক দান করুক। আমিন।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ আমাদের সবাইকে দান করার তৌফিক দান করুক। আমিন।,91277
Nijei to akjon psychological patient.. oe naki abr doctor,1,Personal Offense,banth,romanized,full_with_stats.csv,Nijei to akjon psychological patient.. oe naki abr doctor,56
"Sorry, tomader  shathe pillopusssing  korar moto ekhon keu nei. Onno ke blame korar ekta trained  suru hoyeche student der moddhe",0,none,banth,romanized,train.csv,"Sorry, tomader shathe pillopussing korar moto ekhon keu nei. Onno ke blame korar ekta trained suru hoyeche student der moddhe",49776
Apnar ma polaycha,0,none,banth,romanized,train.csv,Apnar ma polaycha,64101
তুই নাস্তিক প্রথমে তওবা কর প্রকাশ্যে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই নাস্তিক প্রথমে তওবা কর প্রকাশ্যে,91916
এই নাস্তিক কি মুরগী কবিরের মেয়ে নাকি যদি তাই হয় এদের কথা শুনতে ও গুনা কারণ হল তারা আসলেই নাস্তিক নামে মুসলিম কাজে না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই নাস্তিক কি মুরগী কবিরের মেয়ে নাকি যদি তাই হয় এদের কথা শুনতে ও গুনা কারণ হল তারা আসলেই নাস্তিক নামে মুসলিম কাজে না,99572
"একজন মানুষ কি ভাববে, কি করবে, কি চিন্তা করবে --- তা একান্তই তার ব্যক্তিগত বিষয়। এক্ষেত্রে কারো হস্তক্ষেপ করার অধিকার নেই। আর এক্ষেত্রে ধর্মকে সামনে এনে অনধিকার চর্চা মূর্খতা ছাড়া কিছুই না।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একজন মানুষ কি ভাববে, কি করবে, কি চিন্তা করবে -- তা একান্তই তার ব্যক্তিগত বিষয়। এক্ষেত্রে কারো হস্তক্ষেপ করার অধিকার নেই। আর এক্ষেত্রে ধর্মকে সামনে এনে অনধিকার চর্চা মূর্খতা ছাড়া কিছুই না।",98459
