text,label_binary,label_type,source,script,original_file,text_clean,idx
আপু ভুল করছেন আবার হ্মমা ও চাইছেন।ধন্যবাদ জানাই।বাট শাহ জালালের বাংলায় কোন নাস্তিক্তবাদি কথা বা কাজ কোনো দিন বরদাস্ত করা হবে না।ভুলে যাবেন না এটা ৯২%মুসলমানদের দেশ।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু ভুল করছেন আবার হ্মমা ও চাইছেন।ধন্যবাদ জানাই।বাট শাহ জালালের বাংলায় কোন নাস্তিক্তবাদি কথা বা কাজ কোনো দিন বরদাস্ত করা হবে না।ভুলে যাবেন না এটা ৯২%মুসলমানদের দেশ।,84545
"Sobi thik ace but akhane lungi dance korar karon hosse ai j ,ai dine Bangladesh theke totha prithibi thekei 1ta mujib namok janwer bitarito hoicilo ai khusite",1,"Political,Personal Offense",banth,romanized,train.csv,"Sobi thik ace but akhane lungi dance korar karon hosse ai j ,ai dine Bangladesh theke totha prithibi thekei 1ta mujib namok janwer bitarito hoicilo ai khusite",44964
Eai sorkar ses hole balo hobe,0,none,banth,romanized,full_with_stats.csv,Eai sorkar ses hole balo hobe,33471
Chor akon kotai jabi,1,Personal Offense,banth,romanized,train.csv,Chor akon kotai jabi,52284
leg er polapain ai kaj korbe na........ rajnoitik kotha barta bole dekhi..... awamileg er moto dekhe oy o  dosh ditase..........sad,0,none,banth,romanized,full_with_stats.csv,leg er polapain ai kaj korbe na.. rajnoitik kotha barta bole dekhi.. awamileg er moto dekhe oy o dosh ditase..sad,12504
"তো, সামনের দিকে কি কাপড়টা নাই নাকি ছিড়ে গেছে। আর দেখাতে লজ্জা পাচ্ছেন নাকি। আপনি লজ্জা পেলে এই জনতা কি করবে। আপনিই বলুন",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তো, সামনের দিকে কি কাপড়টা নাই নাকি ছিড়ে গেছে। আর দেখাতে লজ্জা পাচ্ছেন নাকি। আপনি লজ্জা পেলে এই জনতা কি করবে। আপনিই বলুন",118835
Tomar bicar hobe tui rajakar,0,none,banth,romanized,test.csv,Tomar bicar hobe tui rajakar,39456
খানিকি মাঘি ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,খানিকি মাঘি,109657
নুসরাত পাদিয়া,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নুসরাত পাদিয়া,98911
Sabar age Bangladesher neta /netri mullah maulavi ba dalio rajnitir masiha noi bangladesher aam admi common man ra a bishaye matamat jahir karun j khulnar mato bazar satyi ki sharam ( labour) bikrir bazar na ki asahay manush namak golam bikrir manch jake das byabosa bola hoto. !!!  ???,0,none,banth,romanized,full_with_stats.csv,Sabar age Bangladesher neta /netri mullah maulavi ba dalio rajnitir masiha noi bangladesher aam admi common man ra a bishaye matamat jahir karun j khulnar mato bazar satyi ki sharam ( labour) bikrir bazar na ki asahay manush namak golam bikrir manch jake das byabosa bola hoto. !! ??,3140
Ointment ekta tablet. WTF.. 😂,1,Abusive/Violence,banth,romanized,train.csv,Ointment ekta tablet. WTF.. [EMOJI],56721
Kothin sasti dewa hok,0,none,banth,romanized,test.csv,Kothin sasti dewa hok,39021
"নাস্তিক ইসলাম বিদ্বেষী পরিবারে জন্ম হলে এমনই হবে এইটাই স্বাভাবিক নিয়মবাবা নাস্তিক গড ফাদার মুরগী কবির, নাস্তিক মাতা খুশি কবীর,নাস্তিক ভাই john কবীর, নাস্তিক বোন সাবা কাবীর",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নাস্তিক ইসলাম বিদ্বেষী পরিবারে জন্ম হলে এমনই হবে এইটাই স্বাভাবিক নিয়মবাবা নাস্তিক গড ফাদার মুরগী কবির, নাস্তিক মাতা খুশি কবীর,নাস্তিক ভাই john কবীর, নাস্তিক বোন সাবা কাবীর",80954
"আরে ভাই জাহিদ তো কুত্তার বাচ্চা,, ওর জন্মের ঠিক থাকলে তো, ওর বাবা হিরু আলমকে চিনবে",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আরে ভাই জাহিদ তো কুত্তার বাচ্চা,, ওর জন্মের ঠিক থাকলে তো, ওর বাবা হিরু আলমকে চিনবে",90622
Kharap mea sele luvi sob,0,none,banth,romanized,val.csv,Kharap mea sele luvi sob,72551
শারমিন রহমান রাইট,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শারমিন রহমান রাইট,105161
Kano khyhabolte parbena. Aumeleger polesleger jolom thaken beso thaktace zder koten becsr cay khone hasenar poleske,0,none,banth,romanized,train.csv,Kano khyhabolte parbena. Aumeleger polesleger jolom thaken beso thaktace zder koten becsr cay khone hasenar poleske,48378
তোর মতো মাগির ফেসবুক না তোর দেহ হ্যাক করা প্রয়োজন!,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর মতো মাগির ফেসবুক না তোর দেহ হ্যাক করা প্রয়োজন!,115210
আল্লাহ পাক রব্বুল আলামীন তাকে জান্নাত বাসী করুক আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ পাক রব্বুল আলামীন তাকে জান্নাত বাসী করুক আমিন,108121
বাঙ্গালি জাতির রুচি কি এতই খারাপ হয়ে গেছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাঙ্গালি জাতির রুচি কি এতই খারাপ হয়ে গেছে,111154
"একই সেমিনারে মানুষ ® অমানুষের তফাৎ দেখুন,বিষয়টা অনেকেরই অজানা,বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক। প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন। নিজ স্বার্থের লোভে বিক্রি করেছেন দেশকে। সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলিম। তিনি নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ। অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার চাঞ্চ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য। তিনি নিজ দেশের বিস্তর প্রশংসা করেছেন। সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন, যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন। কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য।ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান। বলেছেন, ফরিদ আহমেদ এমন একজন মানুষ, যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন।মজার ব্যাপার হলো ফরিদ আহমেদও কিন্তু বাংলাদেশি। নিউজিল্যান্ড তার দেশ না হলেও তি",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একই সেমিনারে মানুষ ® অমানুষের তফাৎ দেখুন,বিষয়টা অনেকেরই অজানা,বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক। প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন। নিজ স্বার্থের লোভে বিক্রি করেছেন দেশকে। সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলিম। তিনি নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ। অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার চাঞ্চ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য। তিনি নিজ দেশের বিস্তর প্রশংসা করেছেন। সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন, যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন। কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য।ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান। বলেছেন, ফরিদ আহমেদ এমন একজন মানুষ, যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন।মজার ব্যাপার হলো ফরিদ আহমেদও কিন্তু বাংলাদেশি। নিউজিল্যান্ড তার দেশ না হলেও তি",96634
