text,label_binary,label_type,source,script,original_file,text_clean,idx
আমার মনে লাগেনা ঢেউ তোর মত সাফা নাকি ফাপা কবিররে ক্রাশ ভাবেনা এখন আর কেউ আমি আর কি বলবো  বাংলাদেশের পোলাপান ভালোবাসতেও জানে আবার লাত্থিও মারতে জানেআগে আমার ধর্ম পরে অন্য কিছুতোকে জুতা দিয়ে পিঠানো দরকার ছিলএখন কি করে আল্লাহর কথা বলস যাই হোক আল্লাহ তোকে হেদায়েত দান করুকসত্যিই যদি আপনি আপনার ভুল বুঝে থাকেন  তাহলে আলহামদুলিল্লাহ তবে আপনি আর আগের মত নেই  আপনি এখন ডাস্টবিনের ময়লা ভালো থাকবেন দুই দিনের দুনিয়ায় পরকালতো আপনি বিশ্বাসই করেননা,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার মনে লাগেনা ঢেউ তোর মত সাফা নাকি ফাপা কবিররে ক্রাশ ভাবেনা এখন আর কেউ আমি আর কি বলবো বাংলাদেশের পোলাপান ভালোবাসতেও জানে আবার লাত্থিও মারতে জানেআগে আমার ধর্ম পরে অন্য কিছুতোকে জুতা দিয়ে পিঠানো দরকার ছিলএখন কি করে আল্লাহর কথা বলস যাই হোক আল্লাহ তোকে হেদায়েত দান করুকসত্যিই যদি আপনি আপনার ভুল বুঝে থাকেন তাহলে আলহামদুলিল্লাহ তবে আপনি আর আগের মত নেই আপনি এখন ডাস্টবিনের ময়লা ভালো থাকবেন দুই দিনের দুনিয়ায় পরকালতো আপনি বিশ্বাসই করেননা,134589
হালকা বলবোনা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হালকা বলবোনা,124636
"fasy cai
fasy cai",0,none,banth,romanized,full_with_stats.csv,fasy cai fasy cai,36402
Tahle podoteg koren....,0,none,banth,romanized,train.csv,Tahle podoteg koren..,73025
Tomra koro nai tahole thamaila na kno?,0,none,banth,romanized,train.csv,Tomra koro nai tahole thamaila na kno?,63403
তোদের রিভিউ দেখে হাসতে হাসতে পেট ব্যাথা হয়ে গেছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোদের রিভিউ দেখে হাসতে হাসতে পেট ব্যাথা হয়ে গেছে,123373
ধঅর,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ধঅর,131749
"sob mp,montri gula akta r o jaita na diya jobai deya uchit silo",1,"Political,Abusive/Violence",banth,romanized,full_with_stats.csv,"sob mp,montri gula akta r o jaita na diya jobai deya uchit silo",29950
"Khanki magi 
Tor baper taka diye hashpatal korchish khanki magi ?",1,Personal Offense,banth,romanized,full_with_stats.csv,Khanki magi Tor baper taka diye hashpatal korchish khanki magi ?,23399
এ নাস্তিককে জনসাধারণের সামনে ফাঁসি দেয়া হোকওর ৯০এই মুসলিম দেশে বেঁচে থাকার কোন অধিকার নাই,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এ নাস্তিককে জনসাধারণের সামনে ফাঁসি দেয়া হোকওর ৯০এই মুসলিম দেশে বেঁচে থাকার কোন অধিকার নাই,134533
Indian dalaly bondu kor,0,none,banth,romanized,full_with_stats.csv,Indian dalaly bondu kor,13933
Tuy dashe Ay.,0,none,banth,romanized,full_with_stats.csv,Tuy dashe Ay.,15166
Onek sundor kotha bolesen,0,none,banth,romanized,train.csv,Onek sundor kotha bolesen,52119
কথা শুনলে মনে হয় তুই ওই মেয়ের চেয়ে বড় পাগল। তুই কি বাংগালী না উগান্ডা থেকে আগতদের মধ্যে একজন পোলাপাইন কথা বলতে পারে না ঠিক মতো আবার মানুষকে পচায়। আবাল,1,slander,bd_shs,bangla,test.csv,কথা শুনলে মনে হয় তুই ওই মেয়ের চেয়ে বড় পাগল। তুই কি বাংগালী না উগান্ডা থেকে আগতদের মধ্যে একজন পোলাপাইন কথা বলতে পারে না ঠিক মতো আবার মানুষকে পচায়। আবাল,74672
Ansar ra porikolpito vabe asechilo. Oderke jatiyokoron na kore baad diye deya hok. Karon amra jani ansar rao police ar moton voyanok durnitibaj...,0,none,banth,romanized,test.csv,Ansar ra porikolpito vabe asechilo. Oderke jatiyokoron na kore baad diye deya hok. Karon amra jani ansar rao police ar moton voyanok durnitibaj..,42640
Vai pabnai cole jan gari vara neye jaiyen amr teke,0,none,banth,romanized,full_with_stats.csv,Vai pabnai cole jan gari vara neye jaiyen amr teke,10390
No osthirota!!! Plzzzz!!!,0,none,banth,romanized,train.csv,No osthirota!! Plzz!!,64524
Tor apur lai ki  mamla korsos,0,none,banth,romanized,test.csv,Tor apur lai ki mamla korsos,43069
Ai jarog sontan ke greaftar kore pase si . 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠,0,none,banth,romanized,train.csv,Ai jarog sontan ke greaftar kore pase si . [EMOJI],66225
শয়তানের নাহান দেখা যায়,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শয়তানের নাহান দেখা যায়,127337
Tor potki mara Hoby .,1,Personal Offense,banth,romanized,val.csv,Tor potki mara Hoby .,37940
Ab rhamank fasi deoa hok ora manoser rokto kehe se,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Ab rhamank fasi deoa hok ora manoser rokto kehe se,3009
"Arokom kharap achoron.. 
Ki vabe kore koto boro beyadop",0,none,banth,romanized,train.csv,Arokom kharap achoron.. Ki vabe kore koto boro beyadop,67229
Kader sedik bangla ahokar,0,none,banth,romanized,full_with_stats.csv,Kader sedik bangla ahokar,30825
Ai mohela beyadop,1,"Gender,Personal Offense",banth,romanized,train.csv,Ai mohela beyadop,60232
Apa thik e beimani korse 😂😂😂😂😂😂😂,0,none,banth,romanized,test.csv,Apa thik e beimani korse [EMOJI],40404
"ar na, akhn podoteg koro",0,none,banth,romanized,full_with_stats.csv,"ar na, akhn podoteg koro",33505
Dalal dalal tui ke,1,Personal Offense,banth,romanized,train.csv,Dalal dalal tui ke,50292
Dalal er ashol rup ber hoye ashche,0,none,banth,romanized,full_with_stats.csv,Dalal er ashol rup ber hoye ashche,27010
Step down Hasina,0,none,banth,romanized,full_with_stats.csv,Step down Hasina,4708
Tar dike takale khub e Kanna pay ..apni abar fire asen birer moto..amder jnno eto kichu krlo sei manush takei sobai tariye dilo😢😢,0,none,banth,romanized,train.csv,Tar dike takale khub e Kanna pay ..apni abar fire asen birer moto..amder jnno eto kichu krlo sei manush takei sobai tariye dilo[EMOJI],71254
কোরা ফালান,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কোরা ফালান,127644
Bangladesh ar satro somaj aj tar karona lojjeto. Tar saste houa dorkar.,0,none,banth,romanized,full_with_stats.csv,Bangladesh ar satro somaj aj tar karona lojjeto. Tar saste houa dorkar.,2566
Tumar batpari manus bugese,1,Personal Offense,banth,romanized,train.csv,Tumar batpari manus bugese,69290
Aiguli onnai sobi desher nagorik .ete sohingshota barbe,0,none,banth,romanized,full_with_stats.csv,Aiguli onnai sobi desher nagorik .ete sohingshota barbe,35730
oi lokre mediar samne ana hok,0,none,banth,romanized,full_with_stats.csv,oi lokre mediar samne ana hok,15989
Or meye nai ?,0,none,banth,romanized,train.csv,Or meye nai ?,56992
 কফি লিঙ্ক দিলাম সাপোর্ট,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কফি লিঙ্ক দিলাম সাপোর্ট,130306
Oi police officer kototuku sikhhito..murkho police k bolar kichhu nai,1,Personal Offense,banth,romanized,full_with_stats.csv,Oi police officer kototuku sikhhito..murkho police k bolar kichhu nai,4342
Ball koy........ja bug rohinga . Chan dibo. Sona apa.,0,none,banth,romanized,full_with_stats.csv,Ball koy..ja bug rohinga . Chan dibo. Sona apa.,16082
Tur moton sumon cuder time nai,1,Personal Offense,banth,romanized,train.csv,Tur moton sumon cuder time nai,54447
Ei meye k prothm  jkhn dekhi tkhn a meye ta k dekhe amar baje lagchilo,1,Personal Offense,banth,romanized,train.csv,Ei meye k prothm jkhn dekhi tkhn a meye ta k dekhe amar baje lagchilo,65956
Jonogone apnader bas dibe inshaallah,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Jonogone apnader bas dibe inshaallah,28437
"Bujlamna sob Dol ki durniti Kore ,Akbar bnp r ai obostha hoicilo akhon abr lig r tahole ki aibabe protisud choltei thakbe ,Akbar khaleda jiar Jel akhon abr hasina r Jel ,ki obostha rajnitir ,tahole dese Valo rajniti Kobe Hobe Jara durniti korena. Doc younus gure fire sei protisud khela ,aibar lig partider Jel Hobe abr Des keo 15 years chalaben abar airokom suru Hobe.banglades r Valo hoilona.",0,none,banth,romanized,train.csv,"Bujlamna sob Dol ki durniti Kore ,Akbar bnp r ai obostha hoicilo akhon abr lig r tahole ki aibabe protisud choltei thakbe ,Akbar khaleda jiar Jel akhon abr hasina r Jel ,ki obostha rajnitir ,tahole dese Valo rajniti Kobe Hobe Jara durniti korena. Doc younus gure fire sei protisud khela ,aibar lig partider Jel Hobe abr Des keo 15 years chalaben abar airokom suru Hobe.banglades r Valo hoilona.",48109
Pagol kota taka asoco,1,Personal Offense,banth,romanized,val.csv,Pagol kota taka asoco,37300
😮 7 masher mp,0,none,banth,romanized,train.csv,[EMOJI] 7 masher mp,56246
হিজরা টু ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হিজরা টু,133234
Akam korte parsos  video korte somossa rakkhos khocha maira kotha kos nosta,1,Personal Offense,banth,romanized,train.csv,Akam korte parsos video korte somossa rakkhos khocha maira kotha kos nosta,61332
Din ashbe tkn bujay dibo inshallah,0,none,banth,romanized,full_with_stats.csv,Din ashbe tkn bujay dibo inshallah,4855
Shalaput pala.pore palanor time pabi na😂,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Shalaput pala.pore palanor time pabi na[EMOJI],26523
Tui koi ay  torei dorkar amar,0,none,banth,romanized,train.csv,Tui koi ay torei dorkar amar,47813
Pinakike chai rastrapati,0,none,banth,romanized,full_with_stats.csv,Pinakike chai rastrapati,25054
ভালো লাগছে ভয় করলেই ভয় না করলে কিছু্ই না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালো লাগছে ভয় করলেই ভয় না করলে কিছু্ই না,125997
"Aise arek ta dalal, ei shal gula shob dalal, roni hoilo shobcheye boro dalal aghe korto awami league churi korte na paira ekhon kore BNP. Shala dalal . Eder theke shobai shabdan",1,Personal Offense,banth,romanized,full_with_stats.csv,"Aise arek ta dalal, ei shal gula shob dalal, roni hoilo shobcheye boro dalal aghe korto awami league churi korte na paira ekhon kore BNP. Shala dalal . Eder theke shobai shabdan",6939
Hiseb bujho nai?  Dudu khao?,1,Personal Offense,banth,romanized,train.csv,Hiseb bujho nai? Dudu khao?,68813
Juneda..tomar off nai tumar to hasu apu net chollsee,0,none,banth,romanized,train.csv,Juneda..tomar off nai tumar to hasu apu net chollsee,68240
Busker put DAsa ay Tora hasenarA ak sata mate debo,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,Busker put DAsa ay Tora hasenarA ak sata mate debo,63192
Police kokhono vlo hbe na,0,none,banth,romanized,train.csv,Police kokhono vlo hbe na,44272
"Haire okritoggo bangladesh tomra ebar bujhbe , hare hare ter pabe",0,none,banth,romanized,full_with_stats.csv,"Haire okritoggo bangladesh tomra ebar bujhbe , hare hare ter pabe",31640
Hospitaler kormokartader sompoder hisab newa hok hospitaler ghas poriskar korar jonno bajet ney,0,none,banth,romanized,full_with_stats.csv,Hospitaler kormokartader sompoder hisab newa hok hospitaler ghas poriskar korar jonno bajet ney,35361
Apnara ki korlen??,0,none,banth,romanized,test.csv,Apnara ki korlen??,40905
কোথায় করছেন এটা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কোথায় করছেন এটা,131028
Amaber KY mada Suno  korte caychilo,0,none,banth,romanized,train.csv,Amaber KY mada Suno korte caychilo,65652
সেনা প্রত্যাহার করো,0,,bd_shs,bangla,test.csv,সেনা প্রত্যাহার করো,78997
Police pidao Salara hasu leager chatuker,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Police pidao Salara hasu leager chatuker,8713
ALL EYES ON BANGLADESHI HINDU 😢😢😢,0,none,banth,romanized,test.csv,ALL EYES ON BANGLADESHI HINDU [EMOJI],43338
Fokinnir khaislot change hoinai  .,1,Personal Offense,banth,romanized,full_with_stats.csv,Fokinnir khaislot change hoinai .,32586
Ai dese magi,1,"Gender,Origin",banth,romanized,train.csv,Ai dese magi,48096
Ami dekhcivr vabsi ai muniar ki hobe😅😅😅😅,0,none,banth,romanized,full_with_stats.csv,Ami dekhcivr vabsi ai muniar ki hobe[EMOJI],210
সব ফোমের খেলা ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব ফোমের খেলা,131187
Onader na namano valo,0,none,banth,romanized,train.csv,Onader na namano valo,61105
Hindura Indian agenda bastobaion korche,1,Religious,banth,romanized,train.csv,Hindura Indian agenda bastobaion korche,63913
এনে কমেন্ট না করে পেজে গিয়ে চুদে আসুন ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এনে কমেন্ট না করে পেজে গিয়ে চুদে আসুন,135108
Apni deshe ashn 😂😂😂,0,none,banth,romanized,train.csv,Apni deshe ashn [EMOJI],47301
Tomi kon jaiga aco sona,0,none,banth,romanized,train.csv,Tomi kon jaiga aco sona,67360
Eibar sob water gate khule debe modi . Dekhi luiccha nobi ki bhabe bachai kanglader😅,0,none,banth,romanized,full_with_stats.csv,Eibar sob water gate khule debe modi . Dekhi luiccha nobi ki bhabe bachai kanglader[EMOJI],34204
"Ami bujhlam na ara shangbadikata kare ki kore. Akhane to manush bikkiri hay na, akhane manush ter saram bikkiri korce r saramer binimaye taka nitece jemon akjon shangbadik ter shangbadikater saram bikkiri kore mash sheshe taka ney. Amader mone rakhte habe, ak ak jan manusher joggota ak ak rakom. Manush ter joggotanujai saram bikkiri kare. Asha kori shabai protita kaj ke shammner chokhe dekhben.",0,none,banth,romanized,train.csv,"Ami bujhlam na ara shangbadikata kare ki kore. Akhane to manush bikkiri hay na, akhane manush ter saram bikkiri korce r saramer binimaye taka nitece jemon akjon shangbadik ter shangbadikater saram bikkiri kore mash sheshe taka ney. Amader mone rakhte habe, ak ak jan manusher joggota ak ak rakom. Manush ter joggotanujai saram bikkiri kare. Asha kori shabai protita kaj ke shammner chokhe dekhben.",56386
Bare Gare right..but  agun lagano ai ta thik nah..😢,0,none,banth,romanized,full_with_stats.csv,Bare Gare right..but agun lagano ai ta thik nah..[EMOJI],9518
ঘাটে মাঠে এগুলো না করে বাসায় গিয়ে চা বানিয়ে খা পাগলের দল ছাগল গুলো।,1,slander,bd_shs,bangla,test.csv,ঘাটে মাঠে এগুলো না করে বাসায় গিয়ে চা বানিয়ে খা পাগলের দল ছাগল গুলো।,76373
