text,label_binary,label_type,source,script,original_file,text_clean,idx
আপনাকে কিছু মানুষ জলে গো আপু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনাকে কিছু মানুষ জলে গো আপু,129881
তুমি আগুন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি আগুন,129882
কেডায় করলো তে খারাপ টা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেডায় করলো তে খারাপ টা,129883
আপনার সাথে এক্টু কথা বলতে চাই গুরুত্বপূর্ণ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার সাথে এক্টু কথা বলতে চাই গুরুত্বপূর্ণ,129884
চমৎকার ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চমৎকার,129885
বাহ ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ,129886
ম্যালা সোন্দর ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ম্যালা সোন্দর,129887
সব কালো ফোমের অংশ হিসেবে নেওয়া যায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব কালো ফোমের অংশ হিসেবে নেওয়া যায়,129888
"এটাও কি সম্ভব
জাম গাছে নারিকেল ধরছে",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটাও কি সম্ভব জাম গাছে নারিকেল ধরছে,129889
হায় রে দুদ ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হায় রে দুদ,129890
সব দয়ালের ইচ্ছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব দয়ালের ইচ্ছে,129891
তোমার ভিডিওতে যতটা লাইক ওঠে সেই লাইকগুলো তোমাকে দেখে আসে নাতোমার ফিগার দেখে আসে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার ভিডিওতে যতটা লাইক ওঠে সেই লাইকগুলো তোমাকে দেখে আসে নাতোমার ফিগার দেখে আসে,129892
ক্যামেরাটা একটু দূরে রাখ ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ক্যামেরাটা একটু দূরে রাখ ভাই,129893
বাংগ তার জে করিয়া ছে আহার বীভৎস ক্ষুধারে করে দিলাম আমরা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাংগ তার জে করিয়া ছে আহার বীভৎস ক্ষুধারে করে দিলাম আমরা,129894
সেই লেবেলের সুন্দরী সেই লাগছে সেই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই লেবেলের সুন্দরী সেই লাগছে সেই,129895
ধোকা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ধোকা,129896
কি দারুন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি দারুন,129897
এটা একটা ঢেউ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা একটা ঢেউ,129898
ভিপিএন ছাড়া বিনুদন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিপিএন ছাড়া বিনুদন,129899
তুমি অনেক সুন্দর ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি অনেক সুন্দর,129900
সেই সুন্দর ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই সুন্দর,129901
বাহ চমৎকার,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ চমৎকার,129902
জোশ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জোশ,129903
খুব সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব সুন্দর,129904
সাপোর্ট চাই,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপোর্ট চাই,129905
ভয় পাইছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভয় পাইছি,129906
বাহ খুব সুন্দর চেহারা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ খুব সুন্দর চেহারা,129907
মাইয়া মানুষ সময়মতো বিয়া দিতে হয় ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাইয়া মানুষ সময়মতো বিয়া দিতে হয়,129908
দেইখা চক্ষু লাল,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দেইখা চক্ষু লাল,129909
হলুদ পরী,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হলুদ পরী,129910
মন চায় ওনাকে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মন চায় ওনাকে,129911
আল্লাহ কে ভয় করো আল্লাহ ছাড় দেই ছেড়ে দেই না,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ কে ভয় করো আল্লাহ ছাড় দেই ছেড়ে দেই না,129912
আগে সাপ গর্ত খুজতো এখন গর্ত সাপকে খোজে  ধন্যবাদ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আগে সাপ গর্ত খুজতো এখন গর্ত সাপকে খোজে ধন্যবাদ,129913
সব হাতের কাজ ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব হাতের কাজ,129914
সুন্দর মানুষ গুলোর সবকিছুই সুন্দর হয়যেমন সুন্দর তুমি তেমনি সুন্দর তোমার থ্রি পিসটা তোমার থ্রিফ্রিজে তোমাকে অনেকটা অপূর্ব লাগছে ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুন্দর মানুষ গুলোর সবকিছুই সুন্দর হয়যেমন সুন্দর তুমি তেমনি সুন্দর তোমার থ্রি পিসটা তোমার থ্রিফ্রিজে তোমাকে অনেকটা অপূর্ব লাগছে,129915
সব হাতের খেলা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব হাতের খেলা,129916
ওরে পাইলে আর কি লাগে৷,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে পাইলে আর কি লাগে৷,129917
সব হাতের খেলা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব হাতের খেলা,129918
অনেক যন্ত করে জমিয়ে রেখেছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক যন্ত করে জমিয়ে রেখেছে,129919
"গাড়ি যতই সুন্দর হোক না কেনো সাইলেঞ্চার কিন্তু কালোই হয় বালিকা নিজেকে নাইকা ভেবো না
 পরিমনি হয়ে যাবা
 সন্তান পাইবা কিন্তু স্বামী পাইবা না",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গাড়ি যতই সুন্দর হোক না কেনো সাইলেঞ্চার কিন্তু কালোই হয় বালিকা নিজেকে নাইকা ভেবো না পরিমনি হয়ে যাবা সন্তান পাইবা কিন্তু স্বামী পাইবা না,129920
আমি তোমাকে ভালবাসি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমাকে ভালবাসি,129921
ভালো হও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালো হও,129922
খুব সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব সুন্দর,129923
ভাল্লাগছে ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাল্লাগছে,129924
তোমার দাশ হবো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার দাশ হবো,129925
সেই লাগছে বন্ধু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই লাগছে বন্ধু,129926
এখন উন্নতি করা সম্ভব,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখন উন্নতি করা সম্ভব,129927
সুন্দরী,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুন্দরী,129928
